# format=market-ohlcv-v1
# source_provider=Yahoo Finance
# source_repository=FarhanAli97/Tesla-TSLA-Stock-Data-2010-to-December-2024
# source_path=Tesla (TSLA) From 2010 To Dec-2024.csv
# instrument=TSLA
# asset_class=equity
# venue=NASDAQ
# interval=1d
# timezone=America/New_York
# frozen_at=2026-09-18
# provenance_note=Upstream repository states the historical TSLA data was sourced from Yahoo Finance
date,open,high,low,close,volume
2013-06-05,6.243999958,6.53133297,5.940667152,6.357999802,183372000
2013-06-06,6.349999905,6.618000031,6.340666771,6.489999771,142663500
2013-06-07,6.533332825,6.860000134,6.446667194,6.802667141,160674000
2013-06-10,6.595333099,6.834667206,6.571332932,6.670000076,138429000
2013-06-11,6.545332909,6.578667164,6.269999981,6.297999859,110910000
2013-06-12,6.453332901,6.698667049,6.383333206,6.515333176,137890500
2013-06-13,6.599999905,6.618667126,6.341332912,6.545332909,89424000
2013-06-14,6.666666985,6.834667206,6.622000217,6.686666965,98470500
2013-06-17,6.906667233,6.983333111,6.746666908,6.813333035,105993000
2013-06-18,6.783332825,6.93200016,6.613333225,6.892666817,131929500
2013-06-19,6.803999901,7.111332893,6.800666809,6.978666782,128683500
2013-06-20,6.976666927,7.142000198,6.630000114,6.710000038,151597500
2013-06-21,6.913332939,6.913332939,6.5,6.636666775,175779000
2013-06-24,6.43333292,6.857999802,6.353332996,6.765999794,106797000
2013-06-25,6.873332977,6.946667194,6.703332901,6.826666832,87730500
2013-06-26,6.920000076,7.058000088,6.843999863,7.047999859,99039000
2013-06-27,7.116666794,7.349999905,7.075333118,7.283332825,131173500
2013-06-28,7.237999916,7.296000004,7.113999844,7.157332897,86229000
2013-07-01,7.290667057,7.851333141,7.276667118,7.811999798,163554000
2013-07-02,7.883333206,8.126000404,7.699999809,7.854667187,180961500
2013-07-03,7.866666794,7.949999809,7.618000031,7.682666779,72100500
2013-07-05,7.888000011,8.018667221,7.71333313,8.005999565,102280500
2013-07-08,8.091333389,8.14533329,7.921332836,8.107333183,117213000
2013-07-09,8.309332848,8.35466671,8.127332687,8.229999542,129049500
2013-07-10,8.212667465,8.216667175,8.052666664,8.151332855,84001500
2013-07-11,8.325332642,8.406000137,8.156666756,8.373999596,112254000
2013-07-12,8.366666794,8.662667274,8.300666809,8.659999847,170160000
2013-07-15,8.868666649,8.883999825,8.454667091,8.484000206,148836000
2013-07-16,8.41866684,8.421333313,7.153333187,7.269999981,485578500
2013-07-17,7.101333141,8.107999802,6.966667175,8.016667366,390435000
2013-07-18,8.064666748,8.18200016,7.745333195,7.935332775,170971500
2013-07-19,7.900000095,8.03666687,7.767333031,7.978666782,88354500
2013-07-22,7.992667198,8.445332527,7.992000103,8.161999702,146967000
2013-07-23,8.266667366,8.370667458,8.121333122,8.182666779,116046000
2013-07-24,8.298000336,8.300000191,7.970666885,8.113332748,103035000
2013-07-25,8.026666641,8.316666603,8.012666702,8.271332741,79264500
2013-07-26,8.542667389,8.711999893,8.440667152,8.626000404,144496500
2013-07-29,8.621333122,9.024666786,8.550000191,8.974666595,145183500
2013-07-30,8.986666679,9.166000366,8.545332909,8.78266716,196905000
2013-07-31,8.838000298,8.998000145,8.763333321,8.951999664,95275500
2013-08-01,9,9.101332664,8.842000008,9.03666687,79854000
2013-08-02,8.97266674,9.216667175,8.907333374,9.199999809,94048500
2013-08-05,9.333999634,9.659333229,9.31000042,9.64533329,153010500
2013-08-06,9.649999619,9.715332985,9.406666756,9.476667404,138817500
2013-08-07,9.45933342,9.46333313,8.824000359,8.948666573,273183000
2013-08-08,10.28999996,10.59200001,10.0306673,10.23200035,408702000
2013-08-09,10.15999985,10.39666653,10.08333302,10.19999981,133915500
2013-08-12,9.961999893,10.03333282,9.470000267,9.825332642,223683000
2013-08-13,9.966667175,9.989333153,9.630000114,9.695332527,131233500
2013-08-14,9.514666557,9.656000137,9.203332901,9.29066658,175407000
2013-08-15,9.095333099,9.573332787,9,9.311332703,152688000
2013-08-16,9.442000389,9.593999863,9.397999763,9.466667175,106621500
2013-08-19,9.562000275,9.825332642,9.522000313,9.659999847,120565500
2013-08-20,9.909999847,9.985333443,9.800000191,9.972000122,96273000
2013-08-21,10,10.02066708,9.75,9.857333183,93994500
2013-08-22,9.947999954,10.49866676,9.876000404,10.47333336,158886000
2013-08-23,10.46666718,10.81999969,10.33333302,10.78933334,193978500
2013-08-26,11.01000023,11.53333282,10.6833334,10.94799995,362566500
2013-08-27,10.81999969,11.25333309,10.72999954,11.13399982,263503500
2013-08-28,11.27066708,11.4333334,10.88333321,11.09666729,221101500
2013-08-29,10.94799995,11.1833334,10.83399963,11.07066727,141540000
2013-08-30,11.09133339,11.2806673,10.93066692,11.26666737,165426000
2013-09-03,11.56000042,11.57999992,11.09333324,11.2626667,180916500
2013-09-04,11.31799984,11.44133282,11.03733253,11.37466717,172135500
2013-09-05,11.34000015,11.4333334,11.21666718,11.32866669,100279500
2013-09-06,11.23799992,11.31333256,11.01000023,11.13133335,129295500
2013-09-09,10.87466717,10.96666718,10.56733322,10.71333313,215167500
2013-09-10,10.76333332,11.16666698,10.7086668,11.09133339,134517000
2013-09-11,11.09399986,11.19333267,10.80866718,10.90133286,87487500
2013-09-12,10.9333334,11.11733341,10.70066738,10.99533272,92400000
2013-09-13,10.85133266,11.09133339,10.81066704,11.03600025,81018000
2013-09-16,11.19999981,11.39000034,11.05666733,11.10533333,113623500
2013-09-17,11.00533295,11.22799969,10.89066696,11.08199978,82453500
2013-09-18,11.13799953,11.16333294,10.94666672,11.08133316,81595500
2013-09-19,11.38666725,12.03133297,11.27200031,11.86133289,233919000
2013-09-20,11.92666721,12.38866711,11.90400028,12.22599983,201025500
2013-09-23,12.29866695,12.3653326,11.80733299,12.07400036,122601000
2013-09-24,11.94266701,12.33066654,11.84333324,12.15533257,94101000
2013-09-25,12.2373333,12.42000008,12.03333282,12.34933281,123790500
2013-09-26,12.44666672,12.64533329,12.3739996,12.57600021,99216000
2013-09-27,12.50133324,12.75199986,12.42866707,12.7266674,88746000
2013-09-30,12.60000038,12.96666718,12.53333282,12.89133263,133870500
2013-10-01,12.93066692,12.94866657,12.55799961,12.86666679,116338500
2013-10-02,12.57266712,12.78866673,11.69333267,12.06333256,311631000
2013-10-03,11.67000008,11.97933292,11.19999981,11.5539999,357247500
2013-10-04,11.76000023,12.07866669,11.51000023,12.06533337,216210000
2013-10-07,12.16399956,12.44866657,12.01733303,12.20466709,172284000
2013-10-08,12.29333305,12.39533329,11.54733276,11.64866734,206358000
2013-10-09,11.64866734,11.66600037,10.76666737,11.25199986,229747500
2013-10-10,11.53933334,11.71666718,11.31266689,11.52866745,133258500
2013-10-11,11.51666737,11.95266724,11.41333294,11.91333294,124666500
2013-10-14,11.66666698,12.16666698,11.60999966,11.98133278,116544000
2013-10-15,12.35200024,12.58600044,12.21199989,12.2626667,164677500
2013-10-16,12.32666683,12.48666668,12.13933277,12.2373333,123081000
2013-10-17,12.23600006,12.31999969,12.06599998,12.18666744,100575000
2013-10-18,12.27666664,12.39733315,12.16800022,12.2266674,88962000
2013-10-21,12.21866703,12.22599983,11.39999962,11.50666714,172981500
2013-10-22,11.36666679,11.85200024,11.07400036,11.43599987,170800500
2013-10-23,11.26066685,11.45400047,10.67666721,10.96666718,199806000
2013-10-24,11,11.63333321,10.85533333,11.54333305,162385500
2013-10-25,11.61400032,11.63333321,11.11999989,11.31066704,113932500
2013-10-28,11.3453331,11.36666679,10.81333256,10.85733318,117625500
2013-10-29,10.850667,11.02999973,10.19999981,10.96466732,211675500
2013-10-30,10.97533321,11.17866707,10.54466724,10.61466694,126027000
2013-10-31,10.37800026,10.82933331,10.22000027,10.66266727,140007000
2013-11-01,10.86666679,11.06000042,10.69400024,10.8113327,107709000
2013-11-04,11,11.69266701,10.94799995,11.68000031,196806000
2013-11-05,12,12.0953331,11.42399979,11.78733253,337006500
2013-11-06,10.32066727,10.71533298,9.756667137,10.07733345,466075500
2013-11-07,9.612667084,9.710000038,9.174667358,9.31799984,334270500
2013-11-08,9.098667145,9.373332977,8.821332932,9.196666718,337168500
2013-11-11,9.399999619,9.694666862,9.140000343,9.646666527,209964000
2013-11-12,9.645999908,9.646666527,9.078666687,9.186667442,224778000
2013-11-13,9.389332771,9.491333008,9.089332581,9.246666908,189874500
2013-11-14,9.261333466,9.359999657,8.940667152,9.173333168,183055500
2013-11-15,9.123332977,9.196666718,8.956666946,9.029999733,148503000
2013-11-18,9.017999649,9.029999733,7.973999977,8.105333328,347073000
2013-11-19,7.961999893,8.600000381,7.947999954,8.406000137,297243000
2013-11-20,8.405332565,8.496666908,7.937333107,8.074000359,207744000
2013-11-21,8.192667007,8.319333076,8.016667366,8.140000343,178557000
2013-11-22,8.105333328,8.183333397,7.861999989,8.092000008,166450500
2013-11-25,8.300000191,8.389332771,8.020000458,8.055999756,154009500
2013-11-26,7.958666801,8.181332588,7.739999771,8.033332825,208282500
2013-11-27,8.087332726,8.46333313,7.967999935,8.462667465,185514000
2013-11-29,8.651332855,8.706000328,8.465332985,8.485333443,145743000
2013-12-02,8.423333168,8.569999695,8.262000084,8.277999878,116268000
2013-12-03,8.845333099,9.662667274,8.772666931,9.646666527,385236000
2013-12-04,9.621333122,9.628666878,9.142000198,9.263333321,197215500
2013-12-05,9.343333244,9.556667328,9.300000191,9.365332603,139326000
2013-12-06,9.434000015,9.499333382,9.086667061,9.157333374,118644000
2013-12-09,9.133333206,9.446666718,8.947333336,9.43999958,135922500
2013-12-10,9.336667061,9.724666595,9.324000359,9.479332924,161223000
2013-12-11,9.458666801,9.53666687,9.299332619,9.31000042,107067000
2013-12-12,9.313332558,9.882666588,9.235333443,9.83133316,161517000
2013-12-13,9.869999886,10.11999989,9.821332932,9.843333244,158878500
2013-12-16,9.898667336,10.02866745,9.739999771,9.862667084,100129500
2013-12-17,9.838666916,10.30866718,9.754667282,10.16399956,157425000
2013-12-18,10.149333,10.32666683,9.729999542,9.865332603,173728500
2013-12-19,9.793333054,9.800000191,9.273332596,9.381333351,191100000
2013-12-20,9.438667297,9.623332977,9.438667297,9.549332619,111189000
2013-12-23,9.656666756,9.749333382,9.506667137,9.569999695,80782500
2013-12-24,10,10.33133316,9.987999916,10.09399986,149122500
2013-12-26,10.33600044,10.53333282,10.28600025,10.36666679,106942500
2013-12-27,10.35333347,10.36666679,10.05333328,10.07466698,81903000
2013-12-30,10.07466698,10.32066727,10.05000019,10.16266727,67012500
2013-12-31,10.1546669,10.21333313,9.910667419,10.02866745,63936000
2014-01-02,9.986666679,10.16533279,9.770000458,10.00666714,92826000
2014-01-03,10,10.14599991,9.906666756,9.970666885,70425000
2014-01-06,10,10.02666664,9.682666779,9.800000191,80416500
2014-01-07,9.841333389,10.02666664,9.683333397,9.957332611,75511500
2014-01-08,9.923333168,10.24666691,9.917332649,10.08533287,92448000
2014-01-09,10.16666698,10.22866726,9.789999962,9.83533287,80730000
2014-01-10,9.897333145,9.926667213,9.483332634,9.71466732,111691500
2014-01-13,9.71866703,9.800000191,9.187999725,9.289333344,94741500
2014-01-14,9.366666794,10.80000019,9.111332893,10.75133324,414105000
2014-01-15,11.22999954,11.48200035,10.80666733,10.94200039,306984000
2014-01-16,10.83333302,11.51333332,10.82666683,11.39799976,179391000
2014-01-17,11.34599972,11.5466671,11.19666672,11.33399963,138093000
2014-01-21,11.41600037,11.81933308,11.38733292,11.77866745,146020500
2014-01-22,11.85400009,12.02133274,11.65066719,11.90400028,105339000
2014-01-23,11.81533337,12.15866661,11.5613327,12.10000038,118011000
2014-01-24,11.85666656,12.03199959,11.56866741,11.64000034,114964500
2014-01-27,11.67733288,11.86133289,10.98066711,11.30799961,130746000
2014-01-28,11.4333334,11.93200016,11.39999962,11.8920002,91401000
2014-01-29,11.68666744,11.93933296,11.54199982,11.68200016,89032500
2014-01-30,11.86666679,12.31866741,11.80066681,12.18933296,128475000
2014-01-31,11.92333317,12.39999962,11.90066719,12.09399986,97632000
2014-02-03,12.19266701,12.32533264,11.67733288,11.80733299,101473500
2014-02-04,12.0466671,12.10666656,11.74666691,11.91533279,70294500
2014-02-05,11.88666725,12.03933334,11.29066658,11.62800026,109020000
2014-02-06,11.75333309,12.0073328,11.73333263,11.8920002,87624000
2014-02-07,12.06733322,12.44200039,11.97333336,12.43533325,133927500
2014-02-10,12.62266731,13.28666687,12.62133312,13.10400009,194560500
2014-02-11,13.26466656,13.47999954,12.84666729,13.1079998,160648500
2014-02-12,13.05200005,13.21800041,12.95466709,13.02133274,77605500
2014-02-13,12.88933277,13.51466656,12.88333321,13.30866718,120439500
2014-02-14,13.20666695,13.4586668,13.13333321,13.21533298,92370000
2014-02-18,13.68266678,13.73333263,13.42399979,13.57999992,139992000
2014-02-19,13.57999992,13.57999992,12.89400005,12.90933323,242535000
2014-02-20,14.33399963,14.34733295,13.75133324,13.99800014,270034500
2014-02-21,14.10933304,14.26533318,13.9460001,13.97333336,117282000
2014-02-24,13.91733265,14.55733299,13.88799953,14.51000023,124176000
2014-02-25,15.33333302,17.28000069,15.22999954,16.53333282,490225500
2014-02-26,17.23866653,17.66666794,16.5,16.86666679,369069000
2014-02-27,17.41666794,17.45999908,16.55533218,16.83600044,269187000
2014-02-28,16.64333344,16.8453331,16.17000008,16.32066727,218847000
2014-03-03,15.81733322,16.77666664,15.66600037,16.70400047,196339500
2014-03-04,17.23200035,17.33333206,16.85533333,16.9893322,131184000
2014-03-05,17.11466789,17.13266754,16.78666687,16.84399986,89035500
2014-03-06,16.94266701,17.16666794,16.62999916,16.86266708,110416500
2014-03-07,16.86266708,16.98999977,16.29400063,16.41399956,117184500
2014-03-10,16.18000031,16.20000076,15.7373333,15.92266655,115921500
2014-03-11,15.76666737,16.30666733,15.49533272,15.62733269,132151500
2014-03-12,15.4333334,16.5,15.40733337,16.09933281,146316000
2014-03-13,16.25266647,16.27933311,15.60000038,15.85266685,93544500
2014-03-14,15.68599987,15.79599953,15.22133255,15.39799976,124345500
2014-03-17,15.66333294,15.86200047,15.36666679,15.59866714,88689000
2014-03-18,15.7966671,16.10000038,15.66800022,16.00266647,93634500
2014-03-19,16.09266663,16.10333252,15.56733322,15.72266674,76069500
2014-03-20,15.74400043,15.94999981,15.55733299,15.66066742,57268500
2014-03-21,15.73466682,15.74666691,15.16666698,15.25933266,123253500
2014-03-24,15.3166666,15.32666683,14.01799965,14.67800045,169932000
2014-03-25,14.94266701,15.13666725,14.52666664,14.6960001,117981000
2014-03-26,14.7966671,14.84000015,14.09000015,14.19733334,103609500
2014-03-27,14.15799999,14.23999977,13.53333282,13.82133293,142435500
2014-03-28,14.18666744,14.44799995,14.01799965,14.15799999,145272000
2014-03-31,14.4333334,14.44999981,13.75933266,13.89666653,125700000
2014-04-01,13.93466663,14.54399967,13.90533257,14.46466732,110571000
2014-04-02,14.66666698,15.39266682,14.53666687,15.35266685,161734500
2014-04-03,15.35333347,15.71533298,14.80000019,15.02666664,163855500
2014-04-04,15.06733322,15.21800041,14.08333302,14.14866734,170184000
2014-04-07,13.72066689,14.41333294,13.56733322,13.83466721,147832500
2014-04-08,14.00333309,14.43266678,13.76133347,14.36400032,103339500
2014-04-09,14.45066738,14.56333256,14.05933285,14.46199989,77368500
2014-04-10,14.45466709,14.5,13.58600044,13.61266708,108172500
2014-04-11,13.3739996,13.80000019,13.23999977,13.58533287,136008000
2014-04-14,13.84000015,13.89599991,12.96066666,13.20600033,115545000
2014-04-15,13.27266693,13.28600025,12.28800011,12.92733288,204889500
2014-04-16,13.13333321,13.33266735,12.72133255,13.27400017,108033000
2014-04-17,13.30733299,13.48600006,12.9386673,13.20800018,88902000
2014-04-21,13.13866711,13.74666691,12.9333334,13.62533283,78873000
2014-04-22,13.7573328,14.62199974,13.66733265,14.57600021,147070500
2014-04-23,14.42199993,14.44933319,13.80000019,13.86600018,109434000
2014-04-24,14.0539999,14.18666744,13.5466671,13.85733318,82428000
2014-04-25,13.46666718,13.77999973,13.17666721,13.32333279,104950500
2014-04-28,13.33333302,13.58600044,12.69999981,13.23400021,105630000
2014-04-29,13.21399975,13.81000042,13.03533268,13.79466724,86686500
2014-04-30,13.57333279,13.87733269,13.41866684,13.85933304,66609000
2014-05-01,13.80533314,14.26799965,13.71266747,13.84866714,81598500
2014-05-02,13.90666676,14.09066677,13.76799965,14.06066704,61302000
2014-05-05,13.96533298,14.5126667,13.90133286,14.44066715,77205000
2014-05-06,14.43999958,14.57733345,13.78999996,13.81866741,84550500
2014-05-07,13.97599983,14.01333332,13.14999962,13.42333317,152689500
2014-05-08,12.13333321,12.96000004,11.86666679,11.90600014,300849000
2014-05-09,11.99066734,12.2266674,11.81466675,12.15066719,127428000
2014-05-12,12.25800037,12.47933292,11.99199963,12.3113327,105034500
2014-05-13,12.25066662,12.75599957,12.19999981,12.67733288,106458000
2014-05-14,12.59666729,12.89866734,12.47333336,12.70800018,81100500
2014-05-15,12.66533279,12.84399986,12.35333347,12.57266712,90606000
2014-05-16,12.59666729,12.80266666,12.51466656,12.77066708,67315500
2014-05-19,12.71466732,13.1260004,12.66666698,13.07266712,68575500
2014-05-20,13.12933254,13.28866673,12.87133312,13.02000046,83191500
2014-05-21,13.07866669,13.32466698,12.98600006,13.2966671,79281000
2014-05-22,13.35666656,13.79199982,13.3039999,13.65866661,93217500
2014-05-23,13.63533306,13.850667,13.5,13.81999969,60102000
2014-05-27,13.90133286,14.25800037,13.84666729,14.10400009,80116500
2014-05-28,14.00133324,14.18466663,13.68400002,14.01599979,82426500
2014-05-29,14.03800011,14.16600037,13.84799957,14.01599979,55387500
2014-05-30,14.02000046,14.31999969,13.80133343,13.85133266,83716500
2014-06-02,13.82199955,13.95666695,13.44466686,13.64666653,70021500
2014-06-03,13.56599998,13.86666679,13.50599957,13.66266727,57912000
2014-06-04,13.62333298,13.75066662,13.35999966,13.59933281,51411000
2014-06-05,13.63133335,13.94666672,13.60333347,13.79333305,60819000
2014-06-06,13.98333263,14.0539999,13.81200027,13.87800026,46107000
2014-06-09,13.86333275,13.99933338,13.61333275,13.68733311,42085500
2014-06-10,13.62866688,13.79800034,13.43666744,13.48666668,52720500
2014-06-11,13.4333334,13.66666698,13.28333282,13.63133335,59662500
2014-06-12,13.67333317,13.99199963,13.51399994,13.56799984,89905500
2014-06-13,13.65200043,13.78600025,13.4386673,13.76133347,53164500
2014-06-16,13.7840004,15.03266716,13.75066662,14.97399998,198696000
2014-06-17,14.94066715,15.70266724,14.85666656,15.44466686,199573500
2014-06-18,15.4333334,15.44733334,15.07466698,15.14133263,104103000
2014-06-19,15.25866699,15.68733311,15.13333321,15.18599987,131896500
2014-06-20,15.23466682,15.41933346,15.07999992,15.30599976,73558500
2014-06-23,15.30066681,15.93266678,15.21466732,15.81466675,116866500
2014-06-24,15.93133259,16.12533379,15.44200039,15.5,121138500
2014-06-25,15.53666687,15.83666706,15.34933281,15.79266739,87024000
2014-06-26,15.8113327,16.02666664,15.61400032,15.70666695,76821000
2014-06-27,15.64599991,16,15.63333321,15.93733311,84525000
2014-06-30,15.97000027,16.29933357,15.9333334,16.00399971,72429000
2014-07-01,16.16399956,16.22933388,15.91333294,15.98133278,65041500
2014-07-02,16.04400063,16.15533257,15.13799953,15.29533291,120411000
2014-07-03,15.41933346,15.46000004,14.9333334,15.28333282,77500500
2014-07-07,15.16666698,15.31866741,14.69333267,14.84399986,88405500
2014-07-08,14.57666683,14.73066711,14.28466702,14.60466671,117543000
2014-07-09,14.75133324,14.94799995,14.61400032,14.87066746,61731000
2014-07-10,14.47866726,14.81466675,14.40266705,14.63066673,72958500
2014-07-11,14.70733261,14.7733326,14.50666714,14.54199982,49534500
2014-07-14,14.66600037,15.25266743,14.36333275,15.11333275,108048000
2014-07-15,15.1153326,15.17666721,14.53999996,14.63866711,85777500
2014-07-16,14.78800011,14.98666668,14.45466709,14.47733307,60667500
2014-07-17,14.41066742,14.7033329,14.23999977,14.35999966,69741000
2014-07-18,14.39666653,14.74733257,14.39533329,14.66800022,63805500
2014-07-21,14.48333263,14.88066673,14.44799995,14.70266724,57333000
2014-07-22,14.81266689,14.88666725,14.60733318,14.63866711,40950000
2014-07-23,14.66733265,14.98333263,14.62866688,14.83266735,46249500
2014-07-24,14.88333321,15.00666714,14.72000027,14.90266705,48682500
2014-07-25,14.84799957,15.13133335,14.78333282,14.9046669,46306500
2014-07-28,14.94999981,15.46666718,14.76000023,14.98799992,97714500
2014-07-29,15.10733318,15.22000027,14.99066734,15.00066662,50736000
2014-07-30,14.79466724,15.30666733,14.73600006,15.26133347,73917000
2014-07-31,15.2840004,15.42666721,14.76666737,14.88666725,116236500
2014-08-01,15.07266712,15.83333302,15.0666666,15.55133343,178437000
2014-08-04,15.62533283,16.03333282,15.55133343,15.90133286,89395500
2014-08-05,15.83133316,16.19933319,15.71266747,15.899333,80829000
2014-08-06,15.92666721,16.76133347,15.90533257,16.5953331,138739500
2014-08-07,16.67466736,17.11266708,16.6079998,16.82600021,112183500
2014-08-08,16.74399948,16.7840004,16.43333244,16.54199982,76351500
2014-08-11,17.03199959,17.5826664,17,17.28800011,121519500
2014-08-12,17.20533371,17.35333252,16.97200012,17.3306675,95734500
2014-08-13,17.46733284,17.70933342,17.30733299,17.35400009,103989000
2014-08-14,17.49933243,17.53333282,17.10000038,17.42533302,61899000
2014-08-15,17.43199921,17.47266769,17.23333359,17.46733284,58018500
2014-08-18,17.54999924,17.81733322,17.31666756,17.32933235,87738000
2014-08-19,17.25799942,17.28866768,16.77466774,17.11733246,80022000
2014-08-20,16.97800064,17.24933243,16.86666679,17.04733276,45418500
2014-08-21,17.10133362,17.25333214,16.88400078,16.95599937,43734000
2014-08-22,16.96933365,17.12999916,16.84066772,17.1186676,42501000
2014-08-25,17.21266747,17.57866669,17.21266747,17.50333214,64771500
2014-08-26,17.66533279,17.70000076,17.44400024,17.44933319,57270000
2014-08-27,17.56666756,17.61599922,17.35266685,17.54999924,44776500
2014-08-28,17.45933342,17.63199997,17.44266701,17.59066772,42673500
2014-08-29,17.91333389,18.13333321,17.83399963,17.97999954,96706500
2014-09-02,18.36666679,18.99266624,18.28666687,18.94133377,147786000
2014-09-03,19.1779995,19.20000076,18.67333221,18.74600029,101584500
2014-09-04,18.93400002,19.4279995,18.69333267,19.06933212,125125500
2014-09-05,18.83666611,18.86000061,18.1673336,18.49266624,167548500
2014-09-08,18.50799942,18.99200058,18.50133324,18.80733299,82524000
2014-09-09,18.86599922,19.03266716,18.46666718,18.56533241,68382000
2014-09-10,18.63333321,18.7606678,18.24399948,18.73999977,56719500
2014-09-11,18.69733238,18.98600006,18.57533264,18.68733215,56491500
2014-09-12,18.70000076,18.82600021,18.46666718,18.61333275,49869000
2014-09-15,18.29133224,18.29333305,16.60866737,16.92399979,246831000
2014-09-16,17.01000023,17.49733353,16.82799911,17.38266754,124501500
2014-09-17,17.49399948,17.64666748,17.29999924,17.42533302,77665500
2014-09-18,17.55733299,17.70666695,17.48800087,17.58799934,55389000
2014-09-19,17.19933319,17.42866707,17.01799965,17.28800011,102163500
2014-09-22,17,17.06800079,16.31399918,16.66866684,123211500
2014-09-23,16.34799957,16.92000008,16.33333206,16.69400024,84880500
2014-09-24,16.74133301,16.8560009,16.46933365,16.8093338,56242500
2014-09-25,16.83466721,16.99733353,16.40666771,16.46333313,72513000
2014-09-26,16.54999924,16.64866638,16.4046669,16.44000053,56931000
2014-09-29,16.26666641,16.57600021,16.09199905,16.35066795,72790500
2014-09-30,16.46133232,16.51000023,16.00799942,16.17866707,63574500
2014-10-01,16.14666748,16.17733383,15.71000004,16.01600075,89125500
2014-10-02,16.68000031,16.85266685,16.35733223,16.76133347,134973000
2014-10-03,16.8706665,17.10000038,16.73533249,17.01399994,81094500
2014-10-06,17.2753334,17.49933243,17.18666649,17.37466621,115699500
2014-10-07,17.23533249,17.43066788,17.04866791,17.30466652,67282500
2014-10-08,17.34000015,17.5253334,16.84266663,17.28533363,75826500
2014-10-09,17.48333359,17.70266724,16.95999908,17.13400078,110419500
2014-10-10,16.3093338,16.39266777,15.68000031,15.79399967,193324500
2014-10-13,15.9046669,15.93066692,14.73333263,14.97266674,169030500
2014-10-14,15.21666718,15.49800014,14.86666679,15.13733292,106579500
2014-10-15,14.66666698,15.399333,14.48799992,15.31333256,137209500
2014-10-16,14.64799976,15.32800007,14.60666656,15.09000015,80989500
2014-10-17,15.55866718,15.65133286,15.10333347,15.16533279,158241000
2014-10-20,15.11466694,15.49333286,15.0340004,15.36466694,52416000
2014-10-21,15.61800003,15.69266701,15.38666725,15.68933296,61954500
2014-10-22,15.54599953,15.82600021,15.37066746,15.40666676,61749000
2014-10-23,15.64400005,15.75199986,15.46666718,15.68599987,52386000
2014-10-24,15.75133324,15.85333347,15.41333294,15.68266678,51949500
2014-10-27,15.61666679,15.64066696,14.68733311,14.77799988,143299500
2014-10-28,15.30666733,16.30666733,15.21666718,16.18466759,157744500
2014-10-29,16.07533264,16.10000038,15.70933342,15.87333298,74437500
2014-10-30,15.8760004,16.03333282,15.67066669,15.91066742,48426000
2014-10-31,16.1673336,16.20800018,15.91666698,16.11333275,56629500
2014-11-03,16.20000076,16.50399971,16.08799934,16.17266655,63057000
2014-11-04,16.03266716,16.15666771,15.76866722,15.92866707,55239000
2014-11-05,16.06666756,16.09066772,15.36866665,15.39799976,135688500
2014-11-06,15.63266659,16.44599915,15.23333263,16.08133316,230320500
2014-11-07,16.14599991,16.18933296,15.81333256,16.01333237,77415000
2014-11-10,15.94066715,16.19199944,15.78666687,16.12866783,68658000
2014-11-11,16.17000008,16.78800011,16.13333321,16.73866653,119232000
2014-11-12,16.64800072,16.82266617,16.37199974,16.60666656,88062000
2014-11-13,16.70800018,17.04999924,16.68333244,16.78000069,93540000
2014-11-14,16.66666794,17.25666618,16.56666756,17.24533272,91516500
2014-11-17,17.16600037,17.26666641,16.80133247,16.93199921,60385500
2014-11-18,17.05733299,17.3326664,17.0340004,17.18000031,67095000
2014-11-19,16.70733261,16.79199982,16.37333298,16.51600075,118777500
2014-11-20,16.53000069,16.72866631,16.39999962,16.5806675,53808000
2014-11-21,16.81399918,16.85199928,16.14466667,16.18533325,112276500
2014-11-24,16.34666634,16.50666618,16.04266739,16.44799995,71845500
2014-11-25,16.48999977,16.64800072,16.40600014,16.53933334,47397000
2014-11-26,16.55599976,16.60000038,16.44000053,16.56266785,29718000
2014-11-28,16.35666656,16.44599915,16.16799927,16.30133247,31795500
2014-12-01,16.07733345,16.16466713,15.26733303,15.44266701,129291000
2014-12-02,15.63799953,15.65866661,15.19999981,15.42866707,88305000
2014-12-03,15.08333302,15.31466675,15.03333282,15.28666687,79615500
2014-12-04,15.23999977,15.39333344,15.18733311,15.21866703,57834000
2014-12-05,15.24466705,15.29266739,14.81733322,14.91399956,90954000
2014-12-08,14.76933289,14.99066734,14.15600014,14.29066658,138384000
2014-12-09,13.95600033,14.51533318,13.61800003,14.45933342,141472500
2014-12-10,14.2753334,14.45133305,13.84666729,13.98933315,109711500
2014-12-11,14.03533268,14.36200047,13.88199997,13.92533302,100416000
2014-12-12,13.6546669,14.11200047,13.63333321,13.80000019,107607000
2014-12-15,13.95266724,13.98666668,13.51133347,13.60266685,78274500
2014-12-16,13.39266682,13.57866669,13.02466679,13.18733311,126391500
2014-12-17,12.87066746,13.77666664,12.84333324,13.72133255,110517000
2014-12-18,14.15866661,14.56266689,14.11999989,14.55066681,112249500
2014-12-19,14.67933273,14.69333267,14.30000019,14.61933327,103657500
2014-12-22,14.66666698,14.93733311,14.55066681,14.84000015,71991000
2014-12-23,14.92066669,14.95466709,14.6346674,14.73133278,67585500
2014-12-24,14.65133286,14.83333302,14.61666679,14.81733322,19983000
2014-12-26,14.76733303,15.23333263,14.76666737,15.18799973,49905000
